population,task,arm,value_percent,metric,n_per_arm,concurrent_component_native_percent,source,source_sha256
development,pointmaze,matched_random_coupling,84.38,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,wall,matched_random_coupling,77.08,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,droid,matched_random_coupling,51.27,recorded-action agreement score; not physical robot success,,,user-supplied historical table; docs/RESULTS.md,
development,reach,joint,52.08,simulator success,,45.83,user-supplied historical table; docs/RESULTS.md,
development,reach-wall,joint,29.17,simulator success,,29.17,user-supplied historical table; docs/RESULTS.md,
development,pusht,joint,61.46,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,pointmaze,joint,79.17,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,wall,joint,78.13,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,droid,joint,50.85,recorded-action agreement score; not physical robot success,,,user-supplied historical table; docs/RESULTS.md,
development,reach,visual_only,50.0,simulator success,,45.83,user-supplied historical table; docs/RESULTS.md,
development,reach-wall,visual_only,38.54,simulator success,,29.17,user-supplied historical table; docs/RESULTS.md,
development,pusht,visual_only,60.42,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,pointmaze,visual_only,81.25,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,wall,visual_only,73.96,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,droid,visual_only,50.83,recorded-action agreement score; not physical robot success,,,user-supplied historical table; docs/RESULTS.md,
development,reach,action_condition_only,42.71,simulator success,,45.83,user-supplied historical table; docs/RESULTS.md,
development,reach-wall,action_condition_only,36.46,simulator success,,29.17,user-supplied historical table; docs/RESULTS.md,
development,pusht,action_condition_only,58.33,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,pointmaze,action_condition_only,86.46,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,wall,action_condition_only,76.04,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,droid,action_condition_only,51.11,recorded-action agreement score; not physical robot success,,,user-supplied historical table; docs/RESULTS.md,
fresh_protected,reach,native,54.166666666666664,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,reach,fixed_rank4,54.166666666666664,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,reach,matched_random_fixed_rank4,44.79166666666667,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,reach,coupling_only,47.91666666666667,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,reach,matched_random_coupling,46.875,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,reach,joint,52.083333333333336,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,reach,visual_only,54.166666666666664,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,reach,action_condition_only,47.91666666666667,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,reach-wall,native,29.166666666666668,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,reach-wall,fixed_rank4,20.833333333333336,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,reach-wall,matched_random_fixed_rank4,21.875,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,reach-wall,coupling_only,18.75,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,reach-wall,matched_random_coupling,27.083333333333332,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,reach-wall,joint,22.916666666666664,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,reach-wall,visual_only,22.916666666666664,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,reach-wall,action_condition_only,17.708333333333336,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,pointmaze,native,86.45833333333334,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,pointmaze,fixed_rank4,88.54166666666666,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,pointmaze,matched_random_fixed_rank4,86.45833333333334,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,pointmaze,coupling_only,84.375,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,pointmaze,matched_random_coupling,87.5,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,pointmaze,joint,84.375,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,pointmaze,visual_only,81.25,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,pointmaze,action_condition_only,81.25,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,wall,native,81.25,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,wall,fixed_rank4,80.20833333333334,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,wall,matched_random_fixed_rank4,80.20833333333334,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,wall,coupling_only,83.33333333333334,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,wall,matched_random_coupling,77.08333333333334,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,wall,joint,77.08333333333334,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,wall,visual_only,80.20833333333334,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
fresh_protected,wall,action_condition_only,78.125,simulator success,96,,reports/fresh-confirmation/report.json,8123d71497835fc164f09f5094c430308647a3ee2462c66746baea32633a0b15
